listing_id,offering_type,city,property_type,actual_price,predicted_price,residual,predicted_type
DH1W90RHRG56RVTV12TWBKZ17C,Buy,Giza,Apartment,42500.00000000003,43636.51175605353,1136.5117560535,
P4BB9925C9F492D38QCJQ85VXR,Buy,Cairo,Apartment,54878.04878048777,43400.17706957445,-11477.871710913321,
8CM9P5TF8AZ51D2ET210D5GWP8,Buy,Cairo,Apartment,67757.00934579443,60748.11165894923,-7008.897686845201,
V6MKX22TH96YX3ZTJF84NNYBQM,Buy,Cairo,Apartment,89473.6842105264,77701.88591890316,-11771.798291623229,Rent
M720C28KQYRNK2CQQR2CYPS9XG,Buy,Cairo,Apartment,20000.000000000015,34812.89605114007,14812.896051140058,
R4ABCWJ0XSBF2ZP325JMPGBJ6G,Buy,Giza,Apartment,43000.00000000002,46031.479292221215,3031.4792922211927,Buy
M5Q95QGETRPA6CBQ428WM0W9DG,Buy,Giza,Apartment,75937.27272727272,70737.02392048984,-5200.248806782882,
G0DGDJDR8ZB864B9GDQMMW34TW,Buy,Cairo,Apartment,50777.7777777778,45123.59204696567,-5654.1857308121325,
WA5SCYR72JWH7KQGGECW7KSKYC,Buy,Cairo,Villa,41999.99999999999,28564.958842000095,-13435.041157999898,
SNGYGW3C78A7GB6QY9JKH8A7SG,Buy,Giza,Apartment,26511.627906976748,31253.8705570871,4742.242650110351,Rent
72B29ZPY40K9QVXYMC29DFAXFR,Buy,Giza,Apartment,23529.411764705885,31091.435819185514,7562.024054479629,
BVDD1ZE9PCQNSAD9DWGPHBF578,Buy,Giza,Apartment,68636.36363636366,57798.26903358177,-10838.094602781894,
W9MCN5X5V4WSA616JDC3H8YFRR,Buy,Cairo,Apartment,23466.25766871167,25295.326997176762,1829.0693284650915,
S8C1RSS47SV0JQK6QB0A0KGW5M,Buy,Cairo,Apartment,62499.999999999956,56231.12397755119,-6268.876022448763,
YBBN4V2F34WATDJ5HQ3F1WS9KW,Buy,Cairo,Duplex,14999.99999999999,24890.268440504697,9890.268440504706,
2GMTRYPBWJA4K37H4VWE9QJK88,Buy,Cairo,Penthouse,33818.18181818179,41208.10720010802,7389.92538192623,
BZVP4KNTBW3E54GXR4H6MK81VR,Buy,Cairo,Townhouse,53003.533568904575,59209.42815637284,6205.894587468261,
GTVHP95JQ6FVBYFSJJF3KVH00W,Buy,Cairo,Apartment,52499.99999999997,54825.05433271693,2325.054332716958,
Q2B88FTK0615724NVEBHZXREBR,Buy,Cairo,Apartment,52447.55244755242,47536.70913944995,-4910.8433081024705,
QRGD8QZ3ADNCGRQRC7GXWGZF0W,Buy,Suez,Chalet,51528.00000000003,50973.44503611312,-554.5549638869124,
AK59JY8XTCVRC9B8Z6DTM616EW,Buy,Giza,Apartment,202500.00000000012,195708.42289005136,-6791.577109948761,
HAS5FK1N1Z3Y5D76Z154F1A8R8,Buy,Alexandria,Apartment,68421.0526315789,37114.175120669584,-31306.87751090932,Buy
K6JF6SWB9X0S9ADXBB312ZB3MW,Buy,Cairo,Apartment,47500.000000000015,55706.99969706096,8206.999697060943,Buy
VNEX06B80G6YXP7PEKZTA8WZHG,Buy,Giza,Apartment,52218.70646766169,70920.02157826502,18701.315110603333,
7TJ25W7HSVRS9GYF855DXTQGC8,Buy,Cairo,Apartment,90000.00000000001,46731.27870154687,-43268.72129845314,
5JG4VG2GRHBWQXRRVT2RT88K08,Buy,Cairo,Apartment,61111.11111111115,47780.14489277879,-13330.96621833236,
DYA60H8X83XQHJMH0W29E1VSSG,Buy,Cairo,Apartment,62291.666666666664,60530.20536313128,-1761.4613035353832,
2RB8354Q9AM9V1FMG51KZJVVKM,Buy,Cairo,Apartment,214999.95000000004,86798.28879913464,-128201.6612008654,
6948T5FWYSR9TGGV9KE0DED4NM,Buy,Cairo,Apartment,62162.16216216216,52237.14156733994,-9925.020594822221,Buy
01K09HQPA2N1B5AW85A2XAQCZR,Buy,Cairo,Penthouse,52845.52845528454,62904.35824031503,10058.829785030488,Rent
VV3ER6YTWNYKK7ZYXWAJ458D7C,Buy,Giza,Apartment,124999.9999999999,136509.46516575885,11509.465165758957,
P06WETGFGK64ZJNVG519Z83PB4,Buy,Cairo,Apartment,51492.53731343287,50574.98335891772,-917.5539545151478,
VKZJ9AGMKJJC2WJPYSCRKEFT0C,Buy,Giza,Apartment,44999.999999999985,48188.28787502639,3188.2878750264063,
G1WXNZKC217CATVJ9NJWMNCA58,Buy,Cairo,Townhouse,49145.29914529917,58617.94772346128,9472.648578162109,
2RZYJCQFJBG2ACMHERDWS3BFT8,Buy,Cairo,Apartment,56466.66666666667,48934.663310942,-7532.003355724672,Buy
5F7ZMH47AGHEH293057YJHVH5M,Buy,Cairo,Townhouse,77777.77777777784,66338.29743651341,-11439.480341264425,
YZGCFQ0BBQ8HHTM2YYSTKQQ60G,Buy,North Coast,Chalet,118461.53846153851,64760.21946723528,-53701.318994303234,
R5T3XAB9Z1B2M1NSWE8JGDV1JW,Buy,Cairo,Apartment,64500.000000000015,49788.632199959975,-14711.36780004004,
9MS12M2N6T9SCJA6XV6JVZBQ7G,Buy,Giza,Villa,199999.99999999997,201748.59642166534,1748.5964216653665,
APQX59X8PWSJNB184PAVEJGXE8,Buy,Cairo,Apartment,24311.11111111113,34581.40610650948,10270.294995398348,
4T4WNP1F0Y3Z4ZKPFAK6KR0YH4,Buy,Giza,Townhouse,97074.97005988027,87843.05708157032,-9231.912978309949,Buy
QS4ZNFVDH9E0G3TPGAREDJ0WP0,Buy,Cairo,Duplex,55172.41379310345,51172.28845755768,-4000.1253355457666,
D1XQFNBV2S9NY3TW0PF2486474,Buy,Cairo,Apartment,132614.28571428574,95196.14218771447,-37418.143526571264,
90T9YVGF7BJNKP1CTM56BFE394,Buy,Giza,Apartment,117682.9268292683,58750.10643495263,-58932.82039431567,
NJ1C59AYB93P7BD6WJ52GQSFM0,Buy,Giza,Apartment,14999.99999999999,17386.47902874038,2386.4790287403903,
30CSSNRGHFSJ08ZC5FTGJ6JDAC,Buy,Cairo,Apartment,49171.737142857135,53369.19628379017,4197.459140933031,
R1HWXJM0TXR6JFCGKSBQEW7TWC,Buy,Giza,Apartment,97709.9236641222,84582.80476775812,-13127.118896364074,Buy
01K71X5M8ET9VQ66VV2000RMW5,Buy,Cairo,Apartment,22380.95238095237,25721.24194264133,3340.289561688958,Buy
6R9QB2AN7EW6MWSXS4WEQZZKDG,Buy,Cairo,Apartment,59374.99999999996,56615.699843866656,-2759.3001561333076,
P1ZAZD37B8PZZF6BB9P7E7XG5C,Buy,Red Sea,Apartment,53000.00000000002,55866.70032149589,2866.7003214958677,
FNEB70BWARPPF3NW70GS4261C8,Buy,Giza,Apartment,162500.00000000012,191363.6648281691,28863.664828168985,
MPQ86ZS9H8DV36041XN3RSA95W,Buy,Cairo,Apartment,83333.33333333333,73676.4809079732,-9656.852425360135,Rent
XVH22VQA3GXMNY47S273KRXX04,Buy,Cairo,Apartment,75900.70921985812,57524.17179563202,-18376.537424226102,
5ZGT42BCC34WNG166EDMPCVNX0,Buy,Cairo,Apartment,53448.27586206898,47063.087306279725,-6385.188555789253,
GJGGENGNJ29DZP2Y5BT6X5HQGG,Buy,Giza,Apartment,59259.25925925924,59243.8429568092,-15.41630245003762,
EDXJ8MYDXEHHYJCNBNY3NDXBFG,Buy,Cairo,Apartment,49803.92156862742,56206.78380867959,6402.862240052171,
59K8H6B4BM2SXY6R4J0K4FYKFM,Buy,Cairo,Apartment,21714.285714285714,27422.622039239457,5708.336324953743,
KBN68FC4YAK43A4PH2AQKPAE14,Buy,Cairo,Apartment,61538.461538461495,66626.15269447649,5087.6911560149965,Rent
6TKPTB6PH2PQVH0DQJ0QQ7ATH0,Buy,Giza,Twin House,67010.30927835053,59010.44749799986,-7999.861780350664,
H2ENM6ACK8JYC323P9E0B86XN8,Buy,Cairo,Villa,87878.78787878783,68731.3246494254,-19147.46322936243,
3GMYDVGRESZK6E3EJP6V1S1RR0,Buy,Cairo,Townhouse,63670.4119850187,57585.739878609864,-6084.672106408834,
01KBAPJG0N1YEPNZKQZVRN4AVZ,Buy,Giza,Apartment,322400.0000000002,102743.51355654145,-219656.4864434587,Buy
TW1TKESDNJR7BQYE9AC9RCPXVG,Buy,Cairo,Apartment,33793.10344827588,40980.72354596526,7187.6200976893815,
1J49R3TZC6MD5DQ901B8T3HZC0,Buy,North Coast,Chalet,108527.13178294568,86964.42174462741,-21562.71003831827,
TZ3DZH9B3FQ51Q47122KRZ5FR0,Buy,Giza,Penthouse,48374.99999999999,42931.1169183714,-5443.883081628592,
C0CWE3V8ZA9EG8GG7Q9T78DZ94,Buy,North Coast,Chalet,71367.71300448432,74505.82035546929,3138.1073509849666,
6JS44F2AFPVN71G0W111KZVAMG,Buy,Cairo,Apartment,61363.6363636364,65307.13508010129,3943.498716464892,
94VX1V19DM2E38CJCXQ1SQQQDW,Buy,Giza,Apartment,31286.549707602335,42937.73908964975,11651.189382047418,
PHJG5F2RSG16KCMSWR5QAJ187W,Buy,Cairo,Duplex,52132.701421800986,67707.2683760197,15574.56695421871,
8QH1VD951AYY4QFV05F0VND6BM,Buy,Giza,Apartment,56220.0956937799,35547.84682971936,-20672.248864060537,
JD9GQSBX6WPF66HRXZQT8NNJM8,Buy,Cairo,Apartment,64999.999999999956,56367.660052124294,-8632.339947875662,
PWMVBRP3CEVSFJD2E131A6JB74,Buy,Cairo,Apartment,33399.99999999997,40460.49764668931,7060.497646689342,
DXD7HMDWQVGJAG20NWH98XETQ4,Buy,North Coast,Chalet,112799.99999999996,91574.2664251839,-21225.733574816055,Buy
EE08H2QV9YPDV98PPDC3T70GQ0,Buy,Giza,Apartment,80000.0,103519.54637312873,23519.54637312873,
G98P3J8PNMPP0CCHCYKZCA8B3G,Buy,North Coast,Apartment,80952.380952381,73948.73568876214,-7003.645263618862,Buy
X3DN0YAFHVGQCRT8B26YQRYAT0,Buy,Giza,Apartment,74545.45454545453,83153.90986389635,8608.455318441818,
AKFFQGSFASGEMR4BVKXQ45FKF8,Buy,Cairo,Apartment,33181.81818181817,38591.89359314065,5410.075411322483,Rent
P5MPWY8N7HPMQ8S5KDEVRDZFVG,Buy,Giza,Villa,178888.88888888873,135340.90004136207,-43547.98884752666,
N95PKMKJD781782JNYPMHQQJHM,Buy,Giza,Villa,150000.00000000006,202457.15774292164,52457.15774292158,
B5STD3N0B94BXZ920DDM2Q2AS4,Buy,Giza,Villa,299999.99999999977,204326.70148139255,-95673.29851860722,
ZQJ2R245JRTVVXWSYYKYG84938,Buy,Alexandria,Apartment,89600.00000000001,69465.61461635793,-20134.38538364209,
E3H32R6YX5RPATQDG538F3J348,Buy,Suez,Villa,80000.0,62230.30055914879,-17769.69944085121,
PSRXEK3JM3F21B1M14KQ3PD5Q0,Buy,Cairo,Apartment,117018.75,61034.14712363272,-55984.60287636728,
S2GPEBRWBZZ71SB2TD4TF6AG00,Buy,Giza,iVilla,43689.32038834951,38342.60054966263,-5346.719838686877,Buy
QZKQM7Q42HD7MHM0TQ5ANYYZWG,Buy,Giza,Apartment,23529.411764705885,28558.387701186657,5028.975936480772,
M9A6CR4SKC6BT5K6JN5731P3GM,Buy,Cairo,Apartment,27981.65137614681,34474.75277019797,6493.101394051162,
QJH447Q889JNW9T1XJ6FRSD16W,Buy,Giza,Apartment,61855.670103092816,75759.02698646086,13903.35688336804,
01KABCYEFPD33CSTN0CA73KA7R,Buy,Giza,Villa,177500.00000000015,204538.139339115,27038.13933911486,
PCWSRJ4PASNRYS97NKP6Z5KRWM,Buy,Red Sea,Chalet,106249.99999999999,90911.68765199256,-15338.312348007428,
B8PSQC21PGT6TJA4S3YSJAF4TG,Buy,Cairo,Apartment,22999.999999999996,26771.40148654349,3771.4014865434947,
WWNY0RREYQ37K0F98X0ZH8C1JM,Buy,Cairo,Apartment,34821.428571428565,30782.246682925383,-4039.1818885031826,
ERSVNQCF6SNXN216JCH9KQRADR,Buy,North Coast,Chalet,60714.285714285754,72578.41683422179,11864.131119936035,
GS4GPSM8AYNNSVAWT1DZ0R7MWG,Buy,Cairo,Apartment,40499.99999999998,54122.8320698574,13622.832069857424,
82JG8A5649TEBPECG2H3MK8CDW,Buy,Cairo,Apartment,46875.00000000003,45753.31857952326,-1121.6814204767725,Buy
VGJ33680H1SS8XE1MMG2K5ZBBW,Buy,Cairo,Apartment,20000.000000000015,25801.789330066837,5801.789330066822,
3GK5GY7CRV0PM87H4B5E589RQC,Buy,Red Sea,Apartment,102142.85714285723,97940.32028409316,-4202.53685876407,
8DW05GG4KF6GSTNJ27G98EATE8,Buy,North Coast,Chalet,141975.30864197534,148340.2433366936,6364.934694718249,
H49ETPFJZXYM37H4G20E5CZAAR,Buy,Giza,Apartment,80769.23076923081,62273.14282893979,-18496.08794029102,
4YP5CCNV5D3B5D61YGBQQTFYAM,Buy,Giza,Apartment,81088.43537414967,91962.14685726508,10873.711483115403,Rent
GQE7E1XFMYA46F5NJ85EDW6A8G,Buy,Cairo,Villa,36538.46153846153,44777.1955763863,8238.734037924769,
VXC470YPFMZGX16CC3YV3TZSW8,Buy,Cairo,Townhouse,78378.37837837831,77647.39490045386,-730.9834779244557,
RZX67471QYQHZ9SRHX5JNVJ4FR,Buy,Red Sea,Apartment,33999.99999999999,44157.48650025871,10157.486500258718,
YQDRH4PY503KQPBEPRHFMBAZ60,Buy,Cairo,Apartment,65454.54545454546,38059.30546323567,-27395.23999130979,Rent
5M73W7V3K5K0VVT6XD04302MFM,Buy,Giza,Apartment,58505.92105263159,46983.31607078751,-11522.60498184408,
RXY76SEMC0GP76NSC9F9H6QYXC,Buy,Giza,Apartment,73933.33333333334,55796.728311301384,-18136.60502203196,
01K8GEDHGF3E7HR1TVX1E53D1F,Buy,Giza,Apartment,14999.99999999999,32411.25513970209,17411.2551397021,
QQX2N6BYF1PWPN5T1M3X7KDN48,Buy,Giza,Apartment,39285.71428571429,40036.72770577789,751.0134200636021,
17GMPQ28WPK40X7BNYWSJHRTRM,Buy,North Coast,Chalet,59571.42857142856,84931.31279392965,25359.884222501096,
Q2MJV2MZAJSZJYHE5GCMBFGQ1W,Buy,Suez,Chalet,75333.3333333333,79660.68817557569,4327.354842242392,
BQQTZ4MJ49XE7WJB5SQ0GB4NJM,Buy,Red Sea,Apartment,110235.43307086613,109871.81486273234,-363.6182081337902,
ZD3FZP0JR70XX4JWGD4V7FJB8R,Buy,Cairo,Apartment,30344.827586206866,42159.20458156563,11814.376995358765,
EMPMX4WV3862ZS0C0P8DGDG5X0,Buy,Cairo,Villa,50000.000000000015,53055.66339587596,3055.6633958759485,
9VFFCH0T9R6KQNAZYJCG9MJEJM,Buy,Giza,Apartment,54545.45454545459,46843.35417995521,-7702.1003654993765,Buy
X26EK225TTMKZF3WF9F7C47W28,Buy,Cairo,Apartment,93324.99999999996,78596.41818776859,-14728.581812231365,
9KZC5RES6K773TEW79X8R9DX3M,Buy,Cairo,Apartment,70833.33333333337,111626.9926735637,40793.659340230326,Buy
PV28RFYTKWERJ4G35CP0JQM304,Buy,North Coast,Apartment,71750.56060606062,52849.69621731895,-18900.86438874167,
DBNR6Q2GFHN6KPZ9DZW786M3VC,Buy,Cairo,Apartment,50000.000000000015,60267.73135973885,10267.731359738835,
8JGXH1AMGCD2Y9EHXA74KEMTPW,Buy,Cairo,Apartment,32967.032967032996,34045.51411553069,1078.4811484976963,
CX2HMHSR9JZ0ZC9HFC53GVEB54,Buy,Cairo,Apartment,81730.7692307692,76642.90392465515,-5087.86530611405,
HX624CJ64V1YGEKBYAVF2YN9D4,Buy,Cairo,Apartment,38922.155688622755,31978.931451780692,-6943.224236842063,Buy
NRKJD9J4WQNSVS3M1BJ6TW82N0,Buy,Alexandria,Apartment,16000.000000000002,27572.105169866514,11572.105169866512,
TYS618PJMA7VF315TC8Y12N3AM,Buy,Cairo,Apartment,31250.000000000015,22246.618750790683,-9003.381249209331,
8N64HJPRZW8WQEKVXQTRQC30Q8,Buy,Giza,Apartment,31000.000000000015,32724.49601193353,1724.4960119335155,Buy
BPD87WDNN11JR6F2BVG9GEP7S8,Buy,Cairo,Apartment,20999.99999999998,30741.93036786299,9741.93036786301,
0828AGTJW99W5GF5X73E2J733R,Buy,Suez,Chalet,63620.689655172464,74693.93917973628,11073.249524563813,Buy
8E3PHTDD58S696EXDH2CYQ47Y0,Buy,Giza,Apartment,14571.428571428569,22593.12143776937,8021.6928663408,
4PC2MD38P5EEXGARB1NGH9CQQ0,Buy,Suez,Chalet,71590.90909090912,70135.9697264233,-1454.939364485821,Buy
QFF9HVMSG3NKW6VA6GFF29SW6R,Buy,Giza,Penthouse,85279.18781725883,57290.48933234323,-27988.6984849156,
5R4PYVZ8Y4X6N67CF1KQQKR47G,Buy,Cairo,Apartment,101351.35135135143,74034.46132953021,-27316.890021821222,
WQ12SHKA4V82QQNHGZZT173G08,Buy,Cairo,Townhouse,113872.83236994219,72738.84658287362,-41133.98578706857,
7CD2YA1JC55J9V92DK463FZ91M,Buy,Red Sea,Apartment,64200.00000000003,60300.600396654496,-3899.3996033455333,Buy
ABF7SCWMNT7VHWXGZYSJSPZ6ZG,Buy,Red Sea,Apartment,79259.2592592592,97933.1590675649,18673.89980830571,
GFE95CTGP6BEV0765AT4J58MF8,Buy,Cairo,Penthouse,57142.85714285714,68433.5587645055,11290.701621648368,
2ZKRNY760AKAA12CR0W118VRHM,Buy,Cairo,Apartment,75144.50867052027,60495.53852581714,-14648.970144703133,
5DMT9CAHT5FM9ZAZKJJPDJKQ9C,Buy,Cairo,Apartment,30256.410256410243,32074.874495982567,1818.464239572324,
31XBZNVWA4P85MN8RFAHG8NM7M,Buy,Giza,Apartment,40368.421052631595,39721.02035841448,-647.4006942171181,
44Z9CF85NM2PQSNSB7D42S4Z3W,Buy,Giza,Apartment,42105.263157894704,43162.69793722933,1057.4347793346242,
ZNX67KC1Y6XTJHKW6QW1Q6N678,Buy,Cairo,Apartment,20000.000000000015,31281.220837557845,11281.22083755783,
2KGH0EQPTM1NG7YJEWPVK48RJ0,Buy,Giza,Apartment,20714.285714285732,28166.3448467067,7452.059132420967,
N62M4N7F0P79MMYGQCS7VWFAK0,Buy,Cairo,Apartment,98000.00000000003,83170.2761287561,-14829.723871243928,
2Q3H0YXMHQ0C1D7MSPEXRTPYMG,Buy,Giza,Penthouse,64577.777777777825,53560.62165401315,-11017.156123764675,
BE10529JH3FR5AG6EDAQWW7G5R,Buy,North Coast,Chalet,64841.48148148153,85835.14786472582,20993.666383244286,
T3PXP3D97CS6J4F782C9X0BRJR,Buy,Cairo,Penthouse,41818.18181818178,45288.58506469919,3470.4032465174096,
PZ5TBTK70EJ70CQRAGFVESTAK8,Buy,Cairo,Apartment,115384.6153846154,88700.86479158334,-26683.750593032062,
5XFQNQKPSWKAJCTB742HSTQTGM,Buy,Cairo,Villa,69767.44186046514,62120.44720971697,-7646.994650748173,
AHVW887N696C5MN3949XHFZWPM,Buy,Giza,Townhouse,189999.9999999999,140505.85255430613,-49494.14744569379,Buy
QAJVS6PZ0SRKXPG67ZPP71SQPG,Buy,Cairo,Apartment,20999.99999999998,23754.38076673362,2754.380766733637,
MDC7TC1C6T7FSG98203VFYGES0,Buy,Giza,Penthouse,60000.000000000015,84959.04443335456,24959.044433354546,
AECRR7Z6SXGYF2PPY2KSV7T860,Buy,North Coast,Apartment,51034.48275862069,61312.01626801625,10277.533509395558,Buy
XVW5YRK3Y42QTMHGETBZFQGK1R,Buy,Red Sea,Apartment,75531.02608695658,79606.36877853457,4075.3426915779855,
YZVEG6PY8SF1DGRX67SZJ3BRBC,Buy,Red Sea,Chalet,98148.1481481482,107279.10255355752,9130.954405409313,
BSK2W585CZS2QJ0PT7CZR6GT70,Buy,Cairo,Apartment,58571.428571428565,70182.26601108436,11610.837439655792,Rent
WXAMAX45AW70K33AKBK1N0FBSW,Buy,North Coast,Chalet,130000.00000000009,143671.97337474514,13671.973374745052,
SKY154V94J0GA2QP85Z9XFAGD4,Buy,Giza,Apartment,62499.999999999956,69672.5021130985,7172.502113098541,
CWVBFVMR9YKCRNPN61644C9FVC,Buy,Cairo,Apartment,63533.83458646622,56688.85643524278,-6844.97815122344,
5C5EHAZXN2S4RCTH8NQQFVYFMW,Buy,Giza,Apartment,71888.34951456306,54188.32839602505,-17700.02111853801,
KD1MMT5DFWE7B1R23A2Z76MJ5G,Buy,Cairo,Apartment,48611.111111111124,53668.67014247401,5057.559031362885,Rent
7MABKNB7ET5XT6FFC7F2CCS0P8,Buy,Giza,Apartment,75000.00000000004,81725.71038623409,6725.710386234045,
ASMYZHB65AFZGM7CZRVS5ZYERM,Buy,Giza,Apartment,67373.44827586204,72655.99271918669,5282.544443324645,
QRJTXJ611R7YHBN5A64BDGS3AC,Buy,Cairo,Apartment,59062.5,60461.08312350267,1398.5831235026708,
572RJQNFBH4YSANBPR82P78428,Buy,Giza,Villa,111111.1111111111,182976.02167929386,71864.91056818276,
FMXVGSQ616P79JYJGRYHHFVHEG,Buy,Cairo,Apartment,98472.22222222229,69408.41263603827,-29063.809586184027,
DB9S6ZNY744Z4M9M2GTRDK2J90,Buy,Cairo,Apartment,94918.91891891889,78616.35798621005,-16302.560932708846,
7RZSRR1KWQN8B7Q4HG9KZXAKXM,Buy,Cairo,Apartment,25749.999999999993,45796.01433216963,20046.014332169638,
B82TW84FTXMAWB7REGWZSP6Y1M,Buy,Suez,Chalet,87500.00000000007,59619.62789620651,-27880.37210379356,
83BC61T5Z551NSH82CPQA9D2SG,Buy,Cairo,Penthouse,26530.61224489797,35166.9587060496,8636.346461151628,
FWQBYD8WMTB4V7QN7D0QXZ1BJ8,Buy,Giza,Apartment,68333.33333333328,70748.48783238258,2415.1544990492985,
MC7CZ7HEZ0ZWCE5H1CNKBDJQNW,Buy,Cairo,Apartment,78571.42857142857,81196.11313156204,2624.684560133479,
AXM8XVECT3ER66GDRTWV5QS0N8,Buy,Cairo,Townhouse,64732.14285714283,73016.07739654533,8283.934539402493,
0N0PM2T6NV7H7QVX0WV44561QG,Buy,Giza,Apartment,30712.121212121194,29136.359761412827,-1575.7614507083672,
ATAS7FBRX0H9GD1A4ZVX9Q7BCW,Buy,Giza,Apartment,150000.00000000006,97550.0909756545,-52449.90902434556,
6JSJTRWFW5Q9BB3C35W9P78DZC,Buy,Giza,Twin House,139999.9999999999,165138.29854841944,25138.298548419523,
1K8YXE6FK07FSWMBQCF3XEY1TW,Buy,Cairo,Apartment,47572.815533980574,46215.13467502251,-1357.6808589580614,Buy
ET7J2TMP2A35ZM0QJ0TFT5T2A0,Buy,Cairo,Apartment,76470.58823529408,84867.9576539261,8397.36941863202,Rent
01K2230A1812DR8N2PHS5HN39B,Buy,Cairo,Townhouse,73461.53846153844,63198.71391601337,-10262.824545525073,
PY8CCC443Z3QCY91J4BNMG1B3G,Buy,Giza,Apartment,95178.5714285715,83536.7750351992,-11641.796393372293,Buy
C2D83ZHPRX18BHJWH7QR5EFAVR,Buy,South Sainai,Townhouse,47878.78787878788,50123.50209717914,2244.7142183912583,
374Z302M7FFEV041S1RXDT97Z0,Buy,Cairo,Apartment,41935.48387096778,42494.27791769778,558.7940467299995,
TJEJA891C0ZXMJT938YZKRCQMM,Buy,Cairo,Apartment,71999.99999999996,82702.46585798849,10702.465857988529,Buy
NKH53MWSPE840JWH598CMZ0YCM,Buy,Giza,Apartment,63888.88888888893,80064.53643728045,16175.64754839152,
J5B8G02J8N34451FKE65CCK3BR,Buy,Cairo,Apartment,59139.78494623651,64617.08307571035,5477.298129473835,
VP7JE73SMC92Z4H5V6PX73M9GG,Buy,Giza,Townhouse,64533.33333333333,77909.21432548076,13375.880992147431,
FBAK12X96HN4FAQ1BRX2HGNP48,Buy,Alexandria,Apartment,89600.00000000001,66604.65443457903,-22995.345565420983,
RBF6SMMSS1C058CRRRJ3T74C2R,Buy,Cairo,Apartment,39156.626506024106,54333.9383769802,15177.311870956095,
XQ57ZDZT1A72N2GK32S6CC13W0,Buy,Cairo,Apartment,82000.0,85383.32226382715,3383.3222638271545,Buy
AZHHA4JMD4Z8YAD3CW843FTPZR,Buy,North Coast,Penthouse,100000.00000000004,73030.25407114616,-26969.74592885388,
1WG6VWHN6WMAD9BMQ5YYY6EHHM,Buy,Suez,Chalet,48913.043478260886,60105.2360255566,11192.192547295715,Buy
331Y8CXEJCC0M01WBZJZ3X1VWM,Buy,Giza,Apartment,14586.466165413543,18315.839239183188,3729.373073769644,
CPMS1DDMMHY364X85HB50JTZQG,Buy,Cairo,Apartment,62236.3636363636,52743.357075893386,-9493.006560470218,Buy
KHWSK5EV281KS1ZFBRQX6020EG,Buy,Cairo,Apartment,67164.17910447757,60446.70103797926,-6717.478066498312,
EZ1J8W4GXHCD6S4YG7B4A33WS4,Buy,Cairo,Apartment,32968.75000000001,93282.21918751669,60313.46918751668,
BQE126G499HM9A00B8Y454BSE4,Buy,Alexandria,Apartment,19722.222222222226,21704.753579138065,1982.5313569158388,
DB8CKS5GCVTDRJTQYPBTFY9XP8,Buy,Giza,Villa,50000.000000000015,121028.30337595714,71028.30337595713,
C3N3BC9B1S755KGA7GV5F66WKM,Buy,Cairo,Apartment,48780.487804878074,57972.81332570023,9192.325520822153,
R9Z4C3VSE70M4DS9GEKCD3NSTW,Buy,Red Sea,Apartment,46000.000000000044,49706.079381344185,3706.0793813441414,
71AR6NPEXA2ZE61KC301D9CMC8,Buy,Cairo,Apartment,112799.99999999996,81030.12476730038,-31769.875232699575,Buy
R23EHJYJ5QQ3ZJC7703SE1K5EM,Buy,Red Sea,Apartment,46999.99999999999,35588.9969069363,-11411.003093063693,
TMA5BJBFRDWYHAHT021DKVTM88,Buy,Cairo,Apartment,45801.52671755727,61201.95200414699,15400.425286589714,
P3SZ85KRMBXVVE10ZHN4MW94P4,Buy,Giza,Villa,45714.285714285696,29627.886940882876,-16086.39877340282,
4NQRPB6X7VRJZ7FW3HQ9KBE61M,Buy,Cairo,Apartment,130434.78260869563,77396.15988253246,-53038.62272616317,
6R56HCGDD9A89CWS0T4Y0ABK9G,Buy,Cairo,Apartment,71875.00000000003,70771.03061719521,-1103.9693828048185,
79Z5HBRCPGRHZXJGRPYG1NFB5W,Buy,Giza,Apartment,40935.67251461985,44530.55942088083,3594.886906260981,
PA27107EEW79M3BRJ1PKCY4AFR,Buy,Cairo,Apartment,72268.90756302522,67807.65393176262,-4461.253631262603,
08VCF6YJ8VF2E2BHRWFAKXKHJR,Buy,Giza,Apartment,51304.34782608698,55373.08856272915,4068.7407366421685,Buy
Q0KZJFTQVE5SDX1TR3H8B33AXG,Buy,Giza,Villa,294999.9999999998,228813.1924592855,-66186.80754071433,
DXRTAA3ZVZRJ62B5CA4PB2BMSW,Buy,Red Sea,Chalet,107943.92523364481,114179.94360305152,6236.018369406709,
3Q525WQ5RNEKMECPZQCJ1XXHHC,Buy,Red Sea,Chalet,72666.66666666669,85558.40134539195,12891.73467872526,Buy
YJ1529HSZ3W7Z4K0RW0MGYQYZG,Buy,Giza,Apartment,100000.00000000004,83768.64848333155,-16231.351516668496,
F0QYNQ92FMDPNAQ5Q0KM0NP4NR,Buy,Giza,Apartment,22307.692307692327,30634.439747827117,8326.74744013479,Buy
V3DYEZYYS51XS2TWMQPVQXKY88,Buy,Giza,Apartment,33571.428571428565,31434.910656228418,-2136.5179152001474,
HGF11N0V9DAHF6PZQA3MB8R6H4,Buy,Cairo,Apartment,41101.694915254266,52204.864418452955,11103.16950319869,
64000AXR2C8SKKMJNMYBCPHR68,Buy,Giza,Apartment,80769.23076923081,64117.56220192487,-16651.66856730594,
BDAX08WDRA1FXMJ9MMKVAFDFR0,Buy,Cairo,Apartment,54216.86746987951,59575.067135067926,5358.199665188418,
